variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
zenoh,4,intra_process_va,memfd,65536,4,1012695125853559,13333,1012695125944749,91190
zenoh,4,intra_process_va,memfd,65536,5,1012695226161049,15301,1012695226251226,90177
zenoh,4,intra_process_va,memfd,65536,6,1012695325878740,19088,1012695325993583,114843
zenoh,4,intra_process_va,memfd,65536,7,1012695425894333,16790,1012695426044288,149955
zenoh,4,intra_process_va,memfd,65536,8,1012695525868653,16197,1012695525974027,105374
zenoh,4,intra_process_va,memfd,65536,9,1012695625874018,16917,1012695625979331,105313
zenoh,4,intra_process_va,memfd,65536,10,1012695725853917,15603,1012695725956347,102430
zenoh,4,intra_process_va,memfd,65536,11,1012695825865388,16086,1012695825969145,103757
zenoh,4,intra_process_va,memfd,65536,12,1012695925888123,17470,1012695925999123,111000
zenoh,4,intra_process_va,memfd,65536,13,1012696025864263,16045,1012696025968870,104607
zenoh,4,intra_process_va,memfd,65536,14,1012696125790437,14151,1012696125885312,94875
zenoh,4,intra_process_va,memfd,65536,15,1012696225844596,14490,1012696225941278,96682
zenoh,4,intra_process_va,memfd,65536,16,1012696325832152,12185,1012696325912880,80728
zenoh,4,intra_process_va,memfd,65536,17,1012696425706563,12699,1012696425801548,94985
zenoh,4,intra_process_va,memfd,65536,18,1012696526523379,17011,1012696526627969,104590
zenoh,4,intra_process_va,memfd,65536,19,1012696625866680,15607,1012696625970831,104151
zenoh,4,inter_process,cpu,16384,0,1012701243873144,472244,1012701244757124,883980
zenoh,4,inter_process,cpu,16384,1,1012701343760520,154494,1012701344768630,1008110
zenoh,4,inter_process,cpu,16384,2,1012701443855185,173274,1012701444798232,943047
zenoh,4,inter_process,cpu,16384,3,1012701543906545,208756,1012701544886733,980188
zenoh,4,inter_process,cpu,16384,4,1012701643905520,59435,1012701644314887,409367
zenoh,4,inter_process,cpu,16384,5,1012701743916794,186386,1012701744927656,1010862
zenoh,4,inter_process,cpu,16384,6,1012701843871605,152902,1012701844768205,896600
zenoh,4,inter_process,cpu,16384,7,1012701943837380,132245,1012701944692580,855200
zenoh,4,inter_process,cpu,16384,8,1012702043894671,160931,1012702044757421,862750
zenoh,4,inter_process,cpu,16384,9,1012702143885634,151762,1012702144715697,830063
zenoh,4,inter_process,cpu,16384,10,1012702243856421,122479,1012702244632996,776575
zenoh,4,inter_process,cpu,16384,11,1012702343908104,178478,1012702344886272,978168
zenoh,4,inter_process,cpu,16384,12,1012702443951575,201590,1012702444966714,1015139
zenoh,4,inter_process,cpu,16384,13,1012702543912463,198095,1012702544967430,1054967
zenoh,4,inter_process,cpu,16384,14,1012702643847916,72434,1012702644305301,457385
zenoh,4,inter_process,cpu,16384,15,1012702743742999,152774,1012702744701128,958129
zenoh,4,inter_process,cpu,16384,16,1012702843898566,173772,1012702844895782,997216
zenoh,4,inter_process,cpu,16384,17,1012702943958686,178195,1012702944912517,953831
zenoh,4,inter_process,cpu,16384,18,1012703043853790,178247,1012703044833542,979752
zenoh,4,inter_process,cpu,16384,19,1012703143862774,134774,1012703144713364,850590
zenoh,4,intra_process_va,memfd,16777216,0,1012704875803690,18285,1012704875891170,87480
zenoh,4,intra_process_va,memfd,16777216,1,1012704974407176,12863,1012704974469913,62737
zenoh,4,intra_process_va,memfd,16777216,2,1012705076058681,20403,1012705076152152,93471
zenoh,4,intra_process_va,memfd,16777216,3,1012705175412107,19140,1012705175496778,84671
zenoh,4,intra_process_va,memfd,16777216,4,1012705276056344,20701,1012705276146811,90467
zenoh,4,intra_process_va,memfd,16777216,5,1012705376561210,26035,1012705376674638,113428
zenoh,4,intra_process_va,memfd,16777216,6,1012705476549239,24774,1012705476653380,104141
zenoh,4,intra_process_va,memfd,16777216,7,1012705576362038,26379,1012705576472565,110527
zenoh,4,intra_process_va,memfd,16777216,8,1012705676346029,24768,1012705676458005,111976
zenoh,4,intra_process_va,memfd,16777216,9,1012705776366791,26081,1012705776477783,110992
zenoh,4,intra_process_va,memfd,16777216,10,1012705876438784,21401,1012705876537875,99091
zenoh,4,intra_process_va,memfd,16777216,11,1012705976431427,27264,1012705976533773,102346
zenoh,4,intra_process_va,memfd,16777216,12,1012706076281200,23870,1012706076394586,113386
zenoh,4,intra_process_va,memfd,16777216,13,1012706176263952,24564,1012706176377377,113425
zenoh,4,intra_process_va,memfd,16777216,14,1012706276059215,20798,1012706276155309,96094
zenoh,4,intra_process_va,memfd,16777216,15,1012706376020395,20748,1012706376116229,95834
zenoh,4,intra_process_va,memfd,16777216,16,1012706475417216,19090,1012706475503596,86380
zenoh,4,intra_process_va,memfd,16777216,17,1012706575658794,17715,1012706575740644,81850
zenoh,4,intra_process_va,memfd,16777216,18,1012706676068716,19977,1012706676160987,92271
zenoh,4,intra_process_va,memfd,16777216,19,1012706776465413,23535,1012706776572193,106780
zenoh,4,inter_process,memfd,4194304,0,1012711387056111,577154,1012711387984304,928193
zenoh,4,inter_process,memfd,4194304,1,1012711486833300,193943,1012711487787082,953782
zenoh,4,inter_process,memfd,4194304,2,1012711587067700,189592,1012711588051236,983536
zenoh,4,inter_process,memfd,4194304,3,1012711687065919,187506,1012711688034623,968704
zenoh,4,inter_process,memfd,4194304,4,1012711786985730,197365,1012711787921062,935332
zenoh,4,inter_process,memfd,4194304,5,1012711886989324,199536,1012711887894536,905212
zenoh,4,inter_process,memfd,4194304,6,1012711986991481,203165,1012711987903450,911969
zenoh,4,inter_process,memfd,4194304,7,1012712087095583,194898,1012712088081760,986177
zenoh,4,inter_process,memfd,4194304,8,1012712186855685,193935,1012712187744586,888901
zenoh,4,inter_process,memfd,4194304,9,1012712287082604,168763,1012712287903476,820872
zenoh,4,inter_process,memfd,4194304,10,1012712386963095,181798,1012712387789501,826406
zenoh,4,inter_process,memfd,4194304,11,1012712486788069,134089,1012712487452470,664401
zenoh,4,inter_process,memfd,4194304,12,1012712586900434,421418,1012712587625149,724715
zenoh,4,inter_process,memfd,4194304,13,1012712687161360,510400,1012712688077056,915696
zenoh,4,inter_process,memfd,4194304,14,1012712787163972,477553,1012712787985794,821822
zenoh,4,inter_process,memfd,4194304,15,1012712887055493,204696,1012712888073874,1018381
zenoh,4,inter_process,memfd,4194304,16,1012712987062602,217415,1012712987993770,931168
zenoh,4,inter_process,memfd,4194304,17,1012713086981198,197469,1012713087895817,914619
zenoh,4,inter_process,memfd,4194304,18,1012713187045041,176298,1012713187939932,894891
zenoh,4,inter_process,memfd,4194304,19,1012713286998272,205585,1012713287907111,908839
zenoh,4,intra_process_va,cpu,4096,0,1012716093786650,15691,1012716093878343,91693
zenoh,4,intra_process_va,cpu,4096,1,1012716193759594,19525,1012716193872677,113083
zenoh,4,intra_process_va,cpu,4096,2,1012716293830008,18691,1012716293942300,112292
zenoh,4,intra_process_va,cpu,4096,3,1012716393841085,18306,1012716393946317,105232
zenoh,4,intra_process_va,cpu,4096,4,1012716493735069,16242,1012716493824283,89214
zenoh,4,intra_process_va,cpu,4096,5,1012716593815257,18174,1012716593920799,105542
zenoh,4,intra_process_va,cpu,4096,6,1012716693829148,20489,1012716693946333,117185
zenoh,4,intra_process_va,cpu,4096,7,1012716793807993,17888,1012716793911631,103638
zenoh,4,intra_process_va,cpu,4096,8,1012716893799230,16162,1012716893895405,96175
zenoh,4,intra_process_va,cpu,4096,9,1012716993779506,16213,1012716993877560,98054
zenoh,4,intra_process_va,cpu,4096,10,1012717093774754,13581,1012717093853307,78553
zenoh,4,intra_process_va,cpu,4096,11,1012717193814798,12431,1012717193885739,70941
zenoh,4,intra_process_va,cpu,4096,12,1012717293618617,15502,1012717293705579,86962
zenoh,4,intra_process_va,cpu,4096,13,1012717393833047,18522,1012717393945374,112327
zenoh,4,intra_process_va,cpu,4096,14,1012717493809672,17389,1012717493916441,106769
zenoh,4,intra_process_va,cpu,4096,15,1012717593808003,18167,1012717593913399,105396
zenoh,4,intra_process_va,cpu,4096,16,1012717693831951,19297,1012717693945190,113239
zenoh,4,intra_process_va,cpu,4096,17,1012717793811853,18046,1012717793917345,105492
zenoh,4,intra_process_va,cpu,4096,18,1012717893804791,18905,1012717893909602,104811
zenoh,4,intra_process_va,cpu,4096,19,1012717993808093,18403,1012717993912949,104856
zenoh,4,intra_process_va,memfd,1024,0,1012719659849700,14172,1012719659944645,94945
zenoh,4,intra_process_va,memfd,1024,1,1012719759902815,16949,1012719760052177,149362
zenoh,4,intra_process_va,memfd,1024,2,1012719859841830,13836,1012719859936026,94196
zenoh,4,intra_process_va,memfd,1024,3,1012719959827578,13906,1012719959922541,94963
zenoh,4,intra_process_va,memfd,1024,4,1012720059836373,14273,1012720059931591,95218
zenoh,4,intra_process_va,memfd,1024,5,1012720159800131,10395,1012720159871128,70997
zenoh,4,intra_process_va,memfd,1024,6,1012720259660448,12432,1012720259743467,83019
zenoh,4,intra_process_va,memfd,1024,7,1012720359852782,15865,1012720359956284,103502
zenoh,4,intra_process_va,memfd,1024,8,1012720459843855,15025,1012720459966889,123034
zenoh,4,intra_process_va,memfd,1024,9,1012720559906663,16765,1012720560118308,211645
zenoh,4,intra_process_va,memfd,1024,10,1012720659838092,15595,1012720659946965,108873
zenoh,4,intra_process_va,memfd,1024,11,1012720759864308,17914,1012720759979025,114717
zenoh,4,intra_process_va,memfd,1024,12,1012720859748966,10613,1012720859816248,67282
zenoh,4,intra_process_va,memfd,1024,13,1012720959872872,17649,1012720959986430,113558
zenoh,4,intra_process_va,memfd,1024,14,1012721059929735,15375,1012721060069787,140052
zenoh,4,intra_process_va,memfd,1024,15,1012721159862306,15263,1012721159965247,102941
zenoh,4,intra_process_va,memfd,1024,16,1012721259813565,10937,1012721259891366,77801
zenoh,4,intra_process_va,memfd,1024,17,1012721359831365,12409,1012721359920643,89278
zenoh,4,intra_process_va,memfd,1024,18,1012721459736926,16728,1012721459840042,103116
zenoh,4,intra_process_va,memfd,1024,19,1012721559875585,16345,1012721559986716,111131
zenoh,4,inter_process,cpu,64,0,1012726177958742,157540,1012726178758785,800043
zenoh,4,inter_process,cpu,64,1,1012726277900584,150977,1012726278710313,809729
zenoh,4,inter_process,cpu,64,2,1012726377966803,148359,1012726378778584,811781
zenoh,4,inter_process,cpu,64,3,1012726477913298,154490,1012726478774805,861507
zenoh,4,inter_process,cpu,64,4,1012726577869208,101380,1012726578488767,619559
zenoh,4,inter_process,cpu,64,5,1012726677719416,116347,1012726678470425,751009
zenoh,4,inter_process,cpu,64,6,1012726777892368,146533,1012726778713795,821427
zenoh,4,inter_process,cpu,64,7,1012726877914459,199264,1012726878872665,958206
zenoh,4,inter_process,cpu,64,8,1012726977918299,174561,1012726978870086,951787
zenoh,4,inter_process,cpu,64,9,1012727077905045,164170,1012727078796411,891366
zenoh,4,inter_process,cpu,64,10,1012727177898939,176949,1012727178818418,919479
zenoh,4,inter_process,cpu,64,11,1012727277882041,160027,1012727278817580,935539
zenoh,4,inter_process,cpu,64,12,1012727377900571,145292,1012727378732855,832284
zenoh,4,inter_process,cpu,64,13,1012727477694044,110215,1012727478472646,778602
zenoh,4,inter_process,cpu,64,14,1012727577862780,100617,1012727578541748,678968
zenoh,4,inter_process,cpu,64,15,1012727677794463,81192,1012727678357166,562703
zenoh,4,inter_process,cpu,64,16,1012727777721905,118411,1012727778493371,771466
zenoh,4,inter_process,cpu,64,17,1012727877905206,198310,1012727878894360,989154
zenoh,4,inter_process,cpu,64,18,1012727977901067,185149,1012727978875389,974322
zenoh,4,inter_process,cpu,64,19,1012728077913414,185286,1012728078861709,948295
zenoh,4,intra_process_va,memfd,4096,0,1012729806740897,13661,1012729806834593,93696
zenoh,4,intra_process_va,memfd,4096,1,1012729906898957,15218,1012729907033876,134919
zenoh,4,intra_process_va,memfd,4096,2,1012730006883148,15868,1012730006990606,107458
zenoh,4,intra_process_va,memfd,4096,3,1012730106903528,15843,1012730107079143,175615
zenoh,4,intra_process_va,memfd,4096,4,1012730206903679,15265,1012730207044845,141166
zenoh,4,intra_process_va,memfd,4096,5,1012730306907637,16440,1012730307053958,146321
zenoh,4,intra_process_va,memfd,4096,6,1012730406915119,16105,1012730407088251,173132
zenoh,4,intra_process_va,memfd,4096,7,1012730506835191,12049,1012730506914017,78826
zenoh,4,intra_process_va,memfd,4096,8,1012730606704846,5410,1012730606738525,33679
zenoh,4,intra_process_va,memfd,4096,9,1012730706879835,13681,1012730706971491,91656
zenoh,4,intra_process_va,memfd,4096,10,1012730806732481,12853,1012730806820526,88045
zenoh,4,intra_process_va,memfd,4096,11,1012730907086767,14927,1012730907177896,91129
zenoh,4,intra_process_va,memfd,4096,12,1012731006884746,18033,1012731006994183,109437
zenoh,4,intra_process_va,memfd,4096,13,1012731106898322,15709,1012731107049887,151565
zenoh,4,intra_process_va,memfd,4096,14,1012731206907586,15494,1012731207056316,148730
zenoh,4,intra_process_va,memfd,4096,15,1012731306917436,17960,1012731307089750,172314
zenoh,4,intra_process_va,memfd,4096,16,1012731406821667,13409,1012731406903283,81616
zenoh,4,intra_process_va,memfd,4096,17,1012731506896228,15911,1012731507033211,136983
zenoh,4,intra_process_va,memfd,4096,18,1012731606865744,13469,1012731606961845,96101
zenoh,4,intra_process_va,memfd,4096,19,1012731706885013,13050,1012731706974558,89545
zenoh,4,intra_process_va,memfd,4194304,0,1012733378843425,24195,1012733378965138,121713
zenoh,4,intra_process_va,memfd,4194304,1,1012733478790711,24947,1012733478907296,116585
zenoh,4,intra_process_va,memfd,4194304,2,1012733578784044,22861,1012733578906578,122534
zenoh,4,intra_process_va,memfd,4194304,3,1012733678773756,23639,1012733678892035,118279
zenoh,4,intra_process_va,memfd,4194304,4,1012733778689981,22175,1012733778796228,106247
zenoh,4,intra_process_va,memfd,4194304,5,1012733878714205,21866,1012733878821385,107180
zenoh,4,intra_process_va,memfd,4194304,6,1012733978786127,23800,1012733978893205,107078
zenoh,4,intra_process_va,memfd,4194304,7,1012734078519964,18220,1012734078608479,88515
zenoh,4,intra_process_va,memfd,4194304,8,1012734178505144,21505,1012734178603658,98514
zenoh,4,intra_process_va,memfd,4194304,9,1012734278858751,28164,1012734278982230,123479
zenoh,4,intra_process_va,memfd,4194304,10,1012734378772978,23208,1012734378887216,114238
zenoh,4,intra_process_va,memfd,4194304,11,1012734478836155,25643,1012734478955421,119266
zenoh,4,intra_process_va,memfd,4194304,12,1012734578760157,24037,1012734578874221,114064
zenoh,4,intra_process_va,memfd,4194304,13,1012734678798866,24401,1012734678908687,109821
zenoh,4,intra_process_va,memfd,4194304,14,1012734778927374,25550,1012734779069327,141953
zenoh,4,intra_process_va,memfd,4194304,15,1012734878853550,24606,1012734878976383,122833
zenoh,4,intra_process_va,memfd,4194304,16,1012734978867427,25463,1012734978988284,120857
zenoh,4,intra_process_va,memfd,4194304,17,1012735078776662,23778,1012735078890855,114193
zenoh,4,intra_process_va,memfd,4194304,18,1012735178653476,20911,1012735178756503,103027
zenoh,4,intra_process_va,memfd,4194304,19,1012735278702466,22525,1012735278808520,106054
zenoh,4,inter_process,memfd,4096,0,1012739891146879,162444,1012739892105460,958581
zenoh,4,inter_process,memfd,4096,1,1012739991177841,163688,1012739992114555,936714
zenoh,4,inter_process,memfd,4096,2,1012740091168938,165175,1012740092130829,961891
zenoh,4,inter_process,memfd,4096,3,1012740191161259,161900,1012740192116803,955544
zenoh,4,inter_process,memfd,4096,4,1012740291137872,152039,1012740292031997,894125
zenoh,4,inter_process,memfd,4096,5,1012740391142853,144279,1012740391950713,807860
zenoh,4,inter_process,memfd,4096,6,1012740491311668,151851,1012740492205242,893574
zenoh,4,inter_process,memfd,4096,7,1012740591152100,179242,1012740592222600,1070500
zenoh,4,inter_process,memfd,4096,8,1012740691133254,174143,1012740692149121,1015867
zenoh,4,inter_process,memfd,4096,9,1012740791199119,188965,1012740792327645,1128526
zenoh,4,inter_process,memfd,4096,10,1012740891146477,164046,1012740892111304,964827
zenoh,4,inter_process,memfd,4096,11,1012740991173008,156936,1012740992139730,966722
zenoh,4,inter_process,memfd,4096,12,1012741091150606,162499,1012741092112002,961396
zenoh,4,inter_process,memfd,4096,13,1012741191120569,162193,1012741192066972,946403
zenoh,4,inter_process,memfd,4096,14,1012741291144676,161096,1012741292107948,963272
zenoh,4,inter_process,memfd,4096,15,1012741391165435,165849,1012741392134266,968831
zenoh,4,inter_process,memfd,4096,16,1012741491142141,150138,1012741491997245,855104
zenoh,4,inter_process,memfd,4096,17,1012741591145545,111127,1012741591763381,617836
zenoh,4,inter_process,memfd,4096,18,1012741691067996,150894,1012741691893931,825935
zenoh,4,inter_process,memfd,4096,19,1012741791164569,164384,1012741792208850,1044281
zenoh,4,inter_process,memfd,1024,0,1012747576154108,243145,1012747578485129,2331021
zenoh,4,inter_process,memfd,1024,1,1012747676225908,166553,1012747677178298,952390
zenoh,4,inter_process,memfd,1024,2,1012747776173669,179954,1012747777219120,1045451
zenoh,4,inter_process,memfd,1024,3,1012747876143632,154079,1012747877083031,939399
zenoh,4,inter_process,memfd,1024,4,1012747976189047,178079,1012747977237417,1048370
zenoh,4,inter_process,memfd,1024,5,1012748076185395,178491,1012748077198249,1012854
zenoh,4,inter_process,memfd,1024,6,1012748176170455,178440,1012748177206690,1036235
