variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
reserve,3,intra_process_va,memfd,262144,2,519268394140046,16045,519268394251146,111100
reserve,3,intra_process_va,memfd,262144,3,519268494251507,16080,519268494364893,113386
reserve,3,intra_process_va,memfd,262144,4,519268594161245,16057,519268594267786,106541
reserve,3,intra_process_va,memfd,262144,5,519268693779767,4059,519268693804716,24949
reserve,3,intra_process_va,memfd,262144,6,519268794204700,15937,519268794318499,113799
reserve,3,intra_process_va,memfd,262144,7,519268894196201,16302,519268894310252,114051
reserve,3,intra_process_va,memfd,262144,8,519268994225040,16043,519268994333015,107975
reserve,3,intra_process_va,memfd,262144,9,519269094270751,18284,519269094395071,124320
reserve,3,intra_process_va,memfd,262144,10,519269194141959,17421,519269194261342,119383
reserve,3,intra_process_va,memfd,262144,11,519269294171897,17841,519269294295023,123126
reserve,3,intra_process_va,memfd,262144,12,519269394173466,18182,519269394291380,117914
reserve,3,intra_process_va,memfd,262144,13,519269494193326,17561,519269494309460,116134
reserve,3,intra_process_va,memfd,262144,14,519269594206174,18786,519269594331919,125745
reserve,3,intra_process_va,memfd,262144,15,519269694147082,15728,519269694256750,109668
reserve,3,intra_process_va,memfd,262144,16,519269794226547,17831,519269794351673,125126
reserve,3,intra_process_va,memfd,262144,17,519269894203501,16823,519269894320777,117276
reserve,3,intra_process_va,memfd,262144,18,519269994190636,17682,519269994305641,115005
reserve,3,intra_process_va,memfd,262144,19,519270094230564,16699,519270094345884,115320
reserve,3,inter_process,memfd,64,0,519275119060752,431433,519275120037320,976568
reserve,3,inter_process,memfd,64,1,519275219127139,470068,519275220195000,1067861
reserve,3,inter_process,memfd,64,2,519275319134468,459868,519275320176644,1042176
reserve,3,inter_process,memfd,64,3,519275419120249,464451,519275420157128,1036879
reserve,3,inter_process,memfd,64,4,519275519106902,289739,519275519879061,772159
reserve,3,inter_process,memfd,64,5,519275619062346,424410,519275619966258,903912
reserve,3,inter_process,memfd,64,6,519275719173829,412478,519275720080697,906868
reserve,3,inter_process,memfd,64,7,519275818975189,427106,519275819872086,896897
reserve,3,inter_process,memfd,64,8,519275919089154,414462,519275919995460,906306
reserve,3,inter_process,memfd,64,9,519276019113973,308249,519276019949154,835181
reserve,3,inter_process,memfd,64,10,519276119113855,480499,519276120168578,1054723
reserve,3,inter_process,memfd,64,11,519276219100418,415849,519276220031615,931197
reserve,3,inter_process,memfd,64,12,519276319068157,400780,519276319988392,920235
reserve,3,inter_process,memfd,64,13,519276419101828,470373,519276420151259,1049431
reserve,3,inter_process,memfd,64,14,519276519077849,418897,519276519988142,910293
reserve,3,inter_process,memfd,64,15,519276619091521,419860,519276619993731,902210
reserve,3,inter_process,memfd,64,16,519276719111257,462556,519276720193447,1082190
reserve,3,inter_process,memfd,64,17,519276819063932,395804,519276819923102,859170
reserve,3,inter_process,memfd,64,18,519276919074889,311347,519276919908543,833654
reserve,3,inter_process,memfd,64,19,519277019076459,415014,519277019983939,907480
reserve,3,intra_process_va,cpu,16777216,0,519279923352976,15426,519279923427818,74842
reserve,3,intra_process_va,cpu,16777216,1,519280023060533,5193,519280023088243,27710
reserve,3,intra_process_va,cpu,16777216,2,519280123326032,15406,519280123400091,74059
reserve,3,intra_process_va,cpu,16777216,3,519280223371471,16049,519280223441384,69913
reserve,3,intra_process_va,cpu,16777216,4,519280323325871,13784,519280323394821,68950
reserve,3,intra_process_va,cpu,16777216,5,519280423355358,15648,519280423431364,76006
reserve,3,intra_process_va,cpu,16777216,6,519280523126236,5305,519280523155003,28767
reserve,3,intra_process_va,cpu,16777216,7,519280623641822,4887,519280623668663,26841
reserve,3,intra_process_va,cpu,16777216,8,519280723385502,14555,519280723454823,69321
reserve,3,intra_process_va,cpu,16777216,9,519280822977427,5742,519280823020048,42621
reserve,3,intra_process_va,cpu,16777216,10,519280923366081,13476,519280923435641,69560
reserve,3,intra_process_va,cpu,16777216,11,519281023421741,14080,519281023490382,68641
reserve,3,intra_process_va,cpu,16777216,12,519281123273415,14610,519281123344507,71092
reserve,3,intra_process_va,cpu,16777216,13,519281223229060,15772,519281223305343,76283
reserve,3,intra_process_va,cpu,16777216,14,519281320275818,7766,519281320306320,30502
reserve,3,intra_process_va,cpu,16777216,15,519281423100285,5292,519281423128579,28294
reserve,3,intra_process_va,cpu,16777216,16,519281523396897,14629,519281523467005,70108
reserve,3,intra_process_va,cpu,16777216,17,519281623653529,15981,519281623730497,76968
reserve,3,intra_process_va,cpu,16777216,18,519281723331243,16453,519281723407146,75903
reserve,3,intra_process_va,cpu,16777216,19,519281823286191,15601,519281823361464,75273
reserve,3,intra_process_va,cpu,262144,0,519283548995579,86029,519283549185004,189425
reserve,3,intra_process_va,cpu,262144,1,519283648890308,11952,519283648957577,67269
reserve,3,intra_process_va,cpu,262144,2,519283749066404,21493,519283749186202,119798
reserve,3,intra_process_va,cpu,262144,3,519283848986038,55487,519283849130318,144280
reserve,3,intra_process_va,cpu,262144,4,519283948995457,59866,519283949150072,154615
reserve,3,intra_process_va,cpu,262144,5,519284048989054,67064,519284049142496,153442
reserve,3,intra_process_va,cpu,262144,6,519284149084719,22500,519284149209326,124607
reserve,3,intra_process_va,cpu,262144,7,519284249068293,22567,519284249211363,143070
reserve,3,intra_process_va,cpu,262144,8,519284349052296,20925,519284349172629,120333
reserve,3,intra_process_va,cpu,262144,9,519284449093771,22364,519284449220158,126387
reserve,3,intra_process_va,cpu,262144,10,519284548979885,19487,519284549121111,141226
reserve,3,intra_process_va,cpu,262144,11,519284648873176,10453,519284648934693,61517
reserve,3,intra_process_va,cpu,262144,12,519284749075582,22059,519284749198374,122792
reserve,3,intra_process_va,cpu,262144,13,519284848974389,19860,519284849136967,162578
reserve,3,intra_process_va,cpu,262144,14,519284949067912,20969,519284949182402,114490
reserve,3,intra_process_va,cpu,262144,15,519285048994058,56389,519285049161304,167246
reserve,3,intra_process_va,cpu,262144,16,519285149073602,21734,519285149198660,125058
reserve,3,intra_process_va,cpu,262144,17,519285248920023,18950,519285249063028,143005
reserve,3,intra_process_va,cpu,262144,18,519285348997279,59863,519285349152944,155665
reserve,3,intra_process_va,cpu,262144,19,519285448866214,16725,519285448962286,96072
reserve,4,intra_process_va,memfd,64,0,519287173176308,18601,519287173300314,124006
reserve,4,intra_process_va,memfd,64,1,519287273052489,15026,519287273159973,107484
reserve,4,intra_process_va,memfd,64,2,519287373079534,15999,519287373185703,106169
reserve,4,intra_process_va,memfd,64,3,519287473174812,16928,519287473292569,117757
reserve,4,intra_process_va,memfd,64,4,519287572720299,3633,519287572745501,25202
reserve,4,intra_process_va,memfd,64,5,519287672700632,3693,519287672726860,26228
reserve,4,intra_process_va,memfd,64,6,519287773226292,17350,519287773350048,123756
reserve,4,intra_process_va,memfd,64,7,519287873133477,17404,519287873248563,115086
reserve,4,intra_process_va,memfd,64,8,519287973160432,17213,519287973284459,124027
reserve,4,intra_process_va,memfd,64,9,519288073144360,17909,519288073268701,124341
reserve,4,intra_process_va,memfd,64,10,519288172898865,15087,519288173036386,137521
reserve,4,intra_process_va,memfd,64,11,519288272884561,17642,519288273043346,158785
reserve,4,intra_process_va,memfd,64,12,519288373146966,17534,519288373272970,126004
reserve,4,intra_process_va,memfd,64,13,519288473164704,17384,519288473283451,118747
reserve,4,intra_process_va,memfd,64,14,519288573151409,17610,519288573274124,122715
reserve,4,intra_process_va,memfd,64,15,519288673138099,16875,519288673253036,114937
reserve,4,intra_process_va,memfd,64,16,519288773175902,17857,519288773301950,126048
reserve,4,intra_process_va,memfd,64,17,519288873150965,18157,519288873274426,123461
reserve,4,intra_process_va,memfd,64,18,519288973136749,16129,519288973251333,114584
reserve,4,intra_process_va,memfd,64,19,519289073165970,17144,519289073289621,123651
reserve,4,intra_process_va,memfd,65536,0,519290792170889,19601,519290792297802,126913
reserve,4,intra_process_va,memfd,65536,1,519290892127103,14301,519290892229436,102333
reserve,4,intra_process_va,memfd,65536,2,519290992189433,18625,519290992315304,125871
reserve,4,intra_process_va,memfd,65536,3,519291092201991,17515,519291092327603,125612
reserve,4,intra_process_va,memfd,65536,4,519291192240906,17256,519291192358967,118061
reserve,4,intra_process_va,memfd,65536,5,519291292173807,18897,519291292298405,124598
reserve,4,intra_process_va,memfd,65536,6,519291392089950,17508,519291392204218,114268
reserve,4,intra_process_va,memfd,65536,7,519291492193453,18888,519291492318789,125336
reserve,4,intra_process_va,memfd,65536,8,519291592188146,34199,519291592322793,134647
reserve,4,intra_process_va,memfd,65536,9,519291692224189,16562,519291692338285,114096
reserve,4,intra_process_va,memfd,65536,10,519291791749455,4534,519291791776794,27339
reserve,4,intra_process_va,memfd,65536,11,519291892105181,16127,519291892213649,108468
reserve,4,intra_process_va,memfd,65536,12,519291991944060,15313,519291992097794,153734
reserve,4,intra_process_va,memfd,65536,13,519292092179642,18852,519292092305317,125675
reserve,4,intra_process_va,memfd,65536,14,519292192160271,16907,519292192276298,116027
reserve,4,intra_process_va,memfd,65536,15,519292292212808,16449,519292292328896,116088
reserve,4,intra_process_va,memfd,65536,16,519292392098543,15894,519292392205321,106778
reserve,4,intra_process_va,memfd,65536,17,519292492136821,16623,519292492247083,110262
reserve,4,intra_process_va,memfd,65536,18,519292592154680,18039,519292592281284,126604
reserve,4,intra_process_va,memfd,65536,19,519292692206634,16079,519292692315793,109159
reserve,4,inter_process,cpu,16384,0,519297391977148,360576,519297392642732,665584
reserve,4,inter_process,cpu,16384,1,519297492064039,365018,519297492797452,733413
reserve,4,inter_process,cpu,16384,2,519297591983719,413714,519297592755094,771375
reserve,4,inter_process,cpu,16384,3,519297692071437,347831,519297692729469,658032
reserve,4,inter_process,cpu,16384,4,519297792052844,369017,519297792787235,734391
reserve,4,inter_process,cpu,16384,5,519297891918669,160469,519297892347688,429019
reserve,4,inter_process,cpu,16384,6,519297991961337,371017,519297992659856,698519
reserve,4,inter_process,cpu,16384,7,519298091796961,94921,519298091989910,192949
reserve,4,inter_process,cpu,16384,8,519298191933594,354556,519298192598957,665363
reserve,4,inter_process,cpu,16384,9,519298291956584,306557,519298292635529,678945
reserve,4,inter_process,cpu,16384,10,519298391992471,369465,519298392692290,699819
reserve,4,inter_process,cpu,16384,11,519298491981272,396852,519298492723938,742666
reserve,4,inter_process,cpu,16384,12,519298591981620,376467,519298592706676,725056
reserve,4,inter_process,cpu,16384,13,519298691990486,443818,519298692800928,810442
reserve,4,inter_process,cpu,16384,14,519298791970759,381733,519298792679214,708455
reserve,4,inter_process,cpu,16384,15,519298891925231,223057,519298892360638,435407
reserve,4,inter_process,cpu,16384,16,519298992080597,400506,519298992853992,773395
reserve,4,inter_process,cpu,16384,17,519299092062082,358413,519299092780173,718091
reserve,4,inter_process,cpu,16384,18,519299191989203,445027,519299192793943,804740
reserve,4,inter_process,cpu,16384,19,519299292038381,388091,519299292786869,748488
reserve,4,intra_process_va,memfd,16777216,0,519301201486468,21172,519301201603646,117178
reserve,4,intra_process_va,memfd,16777216,1,519301301483639,18356,519301301585477,101838
reserve,4,intra_process_va,memfd,16777216,2,519301401707228,23816,519301401835813,128585
reserve,4,intra_process_va,memfd,16777216,3,519301501506106,20485,519301501619285,113179
reserve,4,intra_process_va,memfd,16777216,4,519301601469789,20712,519301601587615,117826
reserve,4,intra_process_va,memfd,16777216,5,519301701471843,20162,519301701582072,110229
reserve,4,intra_process_va,memfd,16777216,6,519301801504667,21239,519301801621949,117282
reserve,4,intra_process_va,memfd,16777216,7,519301901287830,21080,519301901406388,118558
reserve,4,intra_process_va,memfd,16777216,8,519302001477889,20596,519302001592781,114892
reserve,4,intra_process_va,memfd,16777216,9,519302101811835,22571,519302101938603,126768
reserve,4,intra_process_va,memfd,16777216,10,519302201737342,22589,519302201865189,127847
reserve,4,intra_process_va,memfd,16777216,11,519302298602111,7533,519302298637786,35675
reserve,4,intra_process_va,memfd,16777216,12,519302401344459,21582,519302401462887,118428
reserve,4,intra_process_va,memfd,16777216,13,519302501561182,20073,519302501677279,116097
reserve,4,intra_process_va,memfd,16777216,14,519302601719005,22045,519302601847194,128189
reserve,4,intra_process_va,memfd,16777216,15,519302701631786,22225,519302701758262,126476
reserve,4,intra_process_va,memfd,16777216,16,519302801381531,20735,519302801499669,118138
reserve,4,intra_process_va,memfd,16777216,17,519302900960355,15222,519302901081025,120670
reserve,4,intra_process_va,memfd,16777216,18,519303001471657,20070,519303001581561,109904
reserve,4,intra_process_va,memfd,16777216,19,519303101418932,18554,519303101520963,102031
reserve,4,inter_process,memfd,4194304,0,519307796120380,496488,519307797159152,1038772
reserve,4,inter_process,memfd,4194304,1,519307895864034,346731,519307896583389,719355
reserve,4,inter_process,memfd,4194304,2,519307996043427,463844,519307996999121,955694
reserve,4,inter_process,memfd,4194304,3,519308096110366,503228,519308097122301,1011935
reserve,4,inter_process,memfd,4194304,4,519308195987749,454253,519308196922379,934630
reserve,4,inter_process,memfd,4194304,5,519308296110441,480174,519308297132104,1021663
reserve,4,inter_process,memfd,4194304,6,519308396129765,496847,519308397193584,1063819
reserve,4,inter_process,memfd,4194304,7,519308495790725,368072,519308496552363,761638
reserve,4,inter_process,memfd,4194304,8,519308595049676,94430,519308595242404,192728
reserve,4,inter_process,memfd,4194304,9,519308696150839,355233,519308697091004,940165
reserve,4,inter_process,memfd,4194304,10,519308796118989,504626,519308797140940,1021951
reserve,4,inter_process,memfd,4194304,11,519308895632518,328896,519308896321340,688822
