variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
baseline,4,inter_process,cpu,16384,15,516298004063551,342242,516298004764913,701362
baseline,4,inter_process,cpu,16384,16,516298104154974,343053,516298104823674,668700
baseline,4,inter_process,cpu,16384,17,516298204086273,335201,516298204763419,677146
baseline,4,inter_process,cpu,16384,18,516298304104877,296777,516298304713424,608547
baseline,4,inter_process,cpu,16384,19,516298404137942,239560,516298404832991,695049
baseline,4,intra_process_va,memfd,16777216,0,516300299554052,20279,516300299671026,116974
baseline,4,intra_process_va,memfd,16777216,1,516300399429878,17107,516300399531312,101434
baseline,4,intra_process_va,memfd,16777216,2,516300499344984,20728,516300499455185,110201
baseline,4,intra_process_va,memfd,16777216,3,516300599327871,19419,516300599436151,108280
baseline,4,intra_process_va,memfd,16777216,4,516300699596034,19850,516300699713886,117852
baseline,4,intra_process_va,memfd,16777216,5,516300799665737,20146,516300799778613,112876
baseline,4,intra_process_va,memfd,16777216,6,516300899592705,20004,516300899711158,118453
baseline,4,intra_process_va,memfd,16777216,7,516300999318820,20203,516300999438760,119940
baseline,4,intra_process_va,memfd,16777216,8,516301096555709,6952,516301096590450,34741
baseline,4,intra_process_va,memfd,16777216,9,516301198518454,13854,516301198598211,79757
baseline,4,intra_process_va,memfd,16777216,10,516301299343051,20114,516301299462387,119336
baseline,4,intra_process_va,memfd,16777216,11,516301399691996,19094,516301399808141,116145
baseline,4,intra_process_va,memfd,16777216,12,516301499413703,23158,516301499517147,103444
baseline,4,intra_process_va,memfd,16777216,13,516301599647900,19651,516301599765696,117796
baseline,4,intra_process_va,memfd,16777216,14,516301699436106,19983,516301699547186,111080
baseline,4,intra_process_va,memfd,16777216,15,516301799347561,19801,516301799456214,108653
baseline,4,intra_process_va,memfd,16777216,16,516301899428228,22551,516301899535167,106939
baseline,4,intra_process_va,memfd,16777216,17,516301999530913,20457,516301999651185,120272
baseline,4,intra_process_va,memfd,16777216,18,516302099703016,19607,516302099816723,113707
baseline,4,intra_process_va,memfd,16777216,19,516302198487507,12717,516302198562475,74968
baseline,4,inter_process,memfd,4194304,0,516307203784806,1188897,516307205389140,1604334
baseline,4,inter_process,memfd,4194304,1,516307303890809,1262104,516307305551966,1661157
baseline,4,inter_process,memfd,4194304,2,516307403269016,340187,516307403734962,465946
baseline,4,inter_process,memfd,4194304,3,516307503615114,1152794,516307505187019,1571905
baseline,4,inter_process,memfd,4194304,4,516307603932140,1287293,516307605620827,1688687
baseline,4,inter_process,memfd,4194304,5,516307703678870,1247315,516307705373313,1694443
baseline,4,inter_process,memfd,4194304,6,516307804115697,1329216,516307805838668,1722971
baseline,4,inter_process,memfd,4194304,7,516307904081881,1249800,516307905726521,1644640
baseline,4,inter_process,memfd,4194304,8,516308004091741,1361522,516308005876224,1784483
baseline,4,inter_process,memfd,4194304,9,516308104134242,1235900,516308105828238,1693996
baseline,4,inter_process,memfd,4194304,10,516308203667246,1090978,516308205137085,1469839
baseline,4,inter_process,memfd,4194304,11,516308303892281,1259258,516308305547795,1655514
baseline,4,inter_process,memfd,4194304,12,516308403917028,1260491,516308405570859,1653831
baseline,4,inter_process,memfd,4194304,13,516308504067444,1361117,516308505837076,1769632
baseline,4,inter_process,memfd,4194304,14,516308603987469,1333896,516308605746347,1758878
baseline,4,inter_process,memfd,4194304,15,516308703936551,1269838,516308705605699,1669148
baseline,4,inter_process,memfd,4194304,16,516308803879068,1295773,516308805566823,1687755
baseline,4,inter_process,memfd,4194304,17,516308903895441,1279740,516308905574674,1679233
baseline,4,inter_process,memfd,4194304,18,516309004082488,1315451,516309005816657,1734169
baseline,4,inter_process,memfd,4194304,19,516309103920469,1290830,516309105610849,1690380
baseline,4,intra_process_va,cpu,4096,0,516311972110696,19949,516311972230705,120009
baseline,4,intra_process_va,cpu,4096,1,516312072078235,18090,516312072199880,121645
baseline,4,intra_process_va,cpu,4096,2,516312172095073,19227,516312172214836,119763
baseline,4,intra_process_va,cpu,4096,3,516312272100370,18365,516312272209011,108641
baseline,4,intra_process_va,cpu,4096,4,516312372084596,20260,516312372202545,117949
baseline,4,intra_process_va,cpu,4096,5,516312471885138,19869,516312472033737,148599
baseline,4,intra_process_va,cpu,4096,6,516312572134785,18316,516312572248075,113290
baseline,4,intra_process_va,cpu,4096,7,516312672032597,15859,516312672136903,104306
baseline,4,intra_process_va,cpu,4096,8,516312771862846,19471,516312771990695,127849
baseline,4,intra_process_va,cpu,4096,9,516312872095533,17203,516312872199512,103979
baseline,4,intra_process_va,cpu,4096,10,516312972080531,18301,516312972191121,110590
baseline,4,intra_process_va,cpu,4096,11,516313072203327,19384,516313072321172,117845
baseline,4,intra_process_va,cpu,4096,12,516313172108784,20535,516313172228917,120133
baseline,4,intra_process_va,cpu,4096,13,516313272046656,17184,516313272148011,101355
baseline,4,intra_process_va,cpu,4096,14,516313372155373,19490,516313372273228,117855
baseline,4,intra_process_va,cpu,4096,15,516313472078989,18705,516313472192386,113397
baseline,4,intra_process_va,cpu,4096,16,516313572056231,18079,516313572168554,112323
baseline,4,intra_process_va,cpu,4096,17,516313671781649,7303,516313671824972,43323
baseline,4,intra_process_va,cpu,4096,18,516313771939793,10293,516313772034927,95134
baseline,4,intra_process_va,cpu,4096,19,516313872179488,18422,516313872289140,109652
baseline,4,intra_process_va,memfd,1024,0,516315583986174,51218,516315584135378,149204
baseline,4,intra_process_va,memfd,1024,1,516315683992295,52645,516315684143801,151506
baseline,4,intra_process_va,memfd,1024,2,516315783715787,3836,516315783740473,24686
baseline,4,intra_process_va,memfd,1024,3,516315883702301,5873,516315883743316,41015
baseline,4,intra_process_va,memfd,1024,4,516315983967443,14332,516315984109089,141646
baseline,4,intra_process_va,memfd,1024,5,516316084043750,17111,516316084167617,123867
baseline,4,intra_process_va,memfd,1024,6,516316184084630,17818,516316184207862,123232
baseline,4,intra_process_va,memfd,1024,7,516316283991605,50904,516316284142425,150820
baseline,4,intra_process_va,memfd,1024,8,516316383858016,11580,516316383952591,94575
baseline,4,intra_process_va,memfd,1024,9,516316483975603,15595,516316484189517,213914
baseline,4,intra_process_va,memfd,1024,10,516316584055767,16903,516316584180026,124259
baseline,4,intra_process_va,memfd,1024,11,516316683984848,73035,516316684156240,171392
baseline,4,intra_process_va,memfd,1024,12,516316784082087,15228,516316784188663,106576
baseline,4,intra_process_va,memfd,1024,13,516316883994987,51734,516316884143750,148763
baseline,4,intra_process_va,memfd,1024,14,516316984066850,18362,516316984192848,125998
baseline,4,intra_process_va,memfd,1024,15,516317083995829,63162,516317084158250,162421
baseline,4,intra_process_va,memfd,1024,16,516317183986839,63879,516317184149309,162470
baseline,4,intra_process_va,memfd,1024,17,516317283973045,14039,516317284122198,149153
baseline,4,intra_process_va,memfd,1024,18,516317383998849,75704,516317384182589,183740
baseline,4,intra_process_va,memfd,1024,19,516317483983236,15718,516317484135716,152480
baseline,4,inter_process,cpu,64,0,516322498127058,400962,516322498886217,759159
baseline,4,inter_process,cpu,64,1,516322598108188,322005,516322598782762,674574
baseline,4,inter_process,cpu,64,2,516322697851870,196852,516322698245205,393335
baseline,4,inter_process,cpu,64,3,516322798134032,342657,516322798838596,704564
baseline,4,inter_process,cpu,64,4,516322898105544,205634,516322898674203,568659
baseline,4,inter_process,cpu,64,5,516322998158561,306685,516322998792188,633627
baseline,4,inter_process,cpu,64,6,516323098061758,292128,516323098657573,595815
baseline,4,inter_process,cpu,64,7,516323198109826,345036,516323198807243,697417
baseline,4,inter_process,cpu,64,8,516323298104776,320948,516323298765617,660841
baseline,4,inter_process,cpu,64,9,516323398076151,193478,516323398655205,579054
baseline,4,inter_process,cpu,64,10,516323498102050,346487,516323498798317,696267
baseline,4,inter_process,cpu,64,11,516323598117584,310724,516323598756734,639150
baseline,4,inter_process,cpu,64,12,516323698100548,305627,516323698732531,631983
baseline,4,inter_process,cpu,64,13,516323798104576,306762,516323798734003,629427
baseline,4,inter_process,cpu,64,14,516323898091737,292982,516323898726563,634826
baseline,4,inter_process,cpu,64,15,516323998153443,289931,516323998841681,688238
baseline,4,inter_process,cpu,64,16,516324098114288,340612,516324098814640,700352
baseline,4,inter_process,cpu,64,17,516324197886155,96152,516324198091790,205635
baseline,4,inter_process,cpu,64,18,516324298066765,295396,516324298675477,608712
baseline,4,inter_process,cpu,64,19,516324398120108,347196,516324398843104,722996
baseline,4,intra_process_va,memfd,4096,0,516326288740202,4862,516326288770517,30315
baseline,4,intra_process_va,memfd,4096,1,516326389067537,14426,516326389167233,99696
baseline,4,intra_process_va,memfd,4096,2,516326489150484,15194,516326489259706,109222
baseline,4,intra_process_va,memfd,4096,3,516326589117071,16026,516326589232346,115275
baseline,4,intra_process_va,memfd,4096,4,516326689146822,17254,516326689271811,124989
baseline,4,intra_process_va,memfd,4096,5,516326789087423,15384,516326789196803,109380
baseline,4,intra_process_va,memfd,4096,6,516326889125758,16396,516326889240928,115170
baseline,4,intra_process_va,memfd,4096,7,516326989172903,17806,516326989298147,125244
baseline,4,intra_process_va,memfd,4096,8,516327089138801,18020,516327089264136,125335
baseline,4,intra_process_va,memfd,4096,9,516327189225594,17149,516327189348542,122948
baseline,4,intra_process_va,memfd,4096,10,516327289090520,15702,516327289198727,108207
baseline,4,intra_process_va,memfd,4096,11,516327389069756,14649,516327389177306,107550
baseline,4,intra_process_va,memfd,4096,12,516327489110428,16403,516327489226796,116368
baseline,4,intra_process_va,memfd,4096,13,516327589122125,15761,516327589235762,113637
baseline,4,intra_process_va,memfd,4096,14,516327689085176,16070,516327689194186,109010
baseline,4,intra_process_va,memfd,4096,15,516327789102062,15295,516327789219672,117610
baseline,4,intra_process_va,memfd,4096,16,516327889087361,16113,516327889197915,110554
baseline,4,intra_process_va,memfd,4096,17,516327989154005,18533,516327989278840,124835
baseline,4,intra_process_va,memfd,4096,18,516328089103208,16230,516328089212571,109363
baseline,4,intra_process_va,memfd,4096,19,516328189106964,16022,516328189224582,117618
baseline,4,intra_process_va,memfd,4194304,0,516329931868370,19122,516329931979947,111577
baseline,4,intra_process_va,memfd,4194304,1,516330031945802,20291,516330032088556,142754
baseline,4,intra_process_va,memfd,4194304,2,516330131983447,39179,516330132125572,142125
baseline,4,intra_process_va,memfd,4194304,3,516330231940813,18475,516330232070003,129190
baseline,4,intra_process_va,memfd,4194304,4,516330331913347,19965,516330332051837,138490
baseline,4,intra_process_va,memfd,4194304,5,516330431184873,8068,516330431230563,45690
baseline,4,intra_process_va,memfd,4194304,6,516330531925411,19105,516330532062823,137412
baseline,4,intra_process_va,memfd,4194304,7,516330631783835,17422,516330631886363,102528
baseline,4,intra_process_va,memfd,4194304,8,516330731906831,21640,516330732038099,131268
baseline,4,intra_process_va,memfd,4194304,9,516330832183892,22851,516330832310881,126989
baseline,4,intra_process_va,memfd,4194304,10,516330931985939,38914,516330932127668,141729
baseline,4,intra_process_va,memfd,4194304,11,516331032143507,23777,516331032279162,135655
baseline,4,intra_process_va,memfd,4194304,12,516331131932065,20049,516331132069459,137394
baseline,4,intra_process_va,memfd,4194304,13,516331231998605,39446,516331232141994,143389
baseline,4,intra_process_va,memfd,4194304,14,516331332070573,21456,516331332197090,126517
baseline,4,intra_process_va,memfd,4194304,15,516331432054022,19969,516331432168785,114763
baseline,4,intra_process_va,memfd,4194304,16,516331531978190,21597,516331532122545,144355
baseline,4,intra_process_va,memfd,4194304,17,516331631855104,20326,516331631963972,108868
baseline,4,intra_process_va,memfd,4194304,18,516331731977948,19857,516331732110826,132878
baseline,4,intra_process_va,memfd,4194304,19,516331831959837,21214,516331832154010,194173
baseline,4,inter_process,memfd,4096,0,516336831981563,137706,516336832269373,287810
baseline,4,inter_process,memfd,4096,1,516336932134435,475231,516336933187339,1052904
baseline,4,inter_process,memfd,4096,2,516337032177912,310458,516337033029027,851115
baseline,4,inter_process,memfd,4096,3,516337132113954,419390,516337133050935,936981
baseline,4,inter_process,memfd,4096,4,516337232124625,421641,516337233060598,935973
baseline,4,inter_process,memfd,4096,5,516337332140829,444052,516337333131681,990852
baseline,4,inter_process,memfd,4096,6,516337432086288,356250,516337432887018,800730
baseline,4,inter_process,memfd,4096,7,516337532103252,403000,516337532976345,873093
baseline,4,inter_process,memfd,4096,8,516337632030774,268226,516337632752067,721293
baseline,4,inter_process,memfd,4096,9,516337732163562,312958,516337733033493,869931
baseline,4,inter_process,memfd,4096,10,516337832107442,429989,516337833072728,965286
baseline,4,inter_process,memfd,4096,11,516337932100853,395519,516337932943057,842204
baseline,4,inter_process,memfd,4096,12,516338032116481,398005,516338032954171,837690
baseline,4,inter_process,memfd,4096,13,516338132133036,444265,516338133124599,991563
baseline,4,inter_process,memfd,4096,14,516338232116263,436669,516338233062512,946249
baseline,4,inter_process,memfd,4096,15,516338332060468,402878,516338332921913,861445
baseline,4,inter_process,memfd,4096,16,516338432249877,344870,516338433218848,968971
baseline,4,inter_process,memfd,4096,17,516338532114541,422872,516338533046298,931757
baseline,4,inter_process,memfd,4096,18,516338631993644,385494,516338632780507,786863
baseline,4,inter_process,memfd,4096,19,516338732189859,461986,516338733219373,1029514
