variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
unique_ptr,4,intra_process_va,memfd,4194304,17,517338615152212,23333,517338615289360,137148
unique_ptr,4,intra_process_va,memfd,4194304,18,517338715069190,19954,517338715185697,116507
unique_ptr,4,intra_process_va,memfd,4194304,19,517338815137632,21809,517338815262127,124495
unique_ptr,4,inter_process,memfd,4096,0,517343840276225,346006,517343841260249,984024
unique_ptr,4,inter_process,memfd,4096,1,517343940229006,420476,517343941179672,950666
unique_ptr,4,inter_process,memfd,4096,2,517344040224392,476566,517344041251870,1027478
unique_ptr,4,inter_process,memfd,4096,3,517344140218267,469357,517344141270550,1052283
unique_ptr,4,inter_process,memfd,4096,4,517344240166966,425818,517344241105218,938252
unique_ptr,4,inter_process,memfd,4096,5,517344339920354,377469,517344340685507,765153
unique_ptr,4,inter_process,memfd,4096,6,517344439994020,488528,517344440989611,995591
unique_ptr,4,inter_process,memfd,4096,7,517344540147858,451344,517344541141621,993763
unique_ptr,4,inter_process,memfd,4096,8,517344640076812,175712,517344640454673,377861
unique_ptr,4,inter_process,memfd,4096,9,517344740154029,340817,517344741113930,959901
unique_ptr,4,inter_process,memfd,4096,10,517344840209254,474275,517344841275410,1066156
unique_ptr,4,inter_process,memfd,4096,11,517344940219223,463155,517344941244619,1025396
unique_ptr,4,inter_process,memfd,4096,12,517345040171957,420388,517345041101755,929798
unique_ptr,4,inter_process,memfd,4096,13,517345140238901,464069,517345141275026,1036125
unique_ptr,4,inter_process,memfd,4096,14,517345239959366,461845,517345240974336,1014970
unique_ptr,4,inter_process,memfd,4096,15,517345340186029,447291,517345341182729,996700
unique_ptr,4,inter_process,memfd,4096,16,517345439981353,467942,517345440912418,931065
unique_ptr,4,inter_process,memfd,4096,17,517345540125123,398871,517345540980749,855626
unique_ptr,4,inter_process,memfd,4096,18,517345639890311,102208,517345640163477,273166
unique_ptr,4,inter_process,memfd,4096,19,517345739997345,136178,517345740289034,291689
unique_ptr,4,inter_process,memfd,1024,0,517351915858759,274353,517351916420564,561805
unique_ptr,4,inter_process,memfd,1024,1,517352015766775,203864,517352016235170,468395
unique_ptr,4,inter_process,memfd,1024,2,517352116084217,463318,517352117110726,1026509
unique_ptr,4,inter_process,memfd,1024,3,517352215880081,437673,517352216802102,922021
unique_ptr,4,inter_process,memfd,1024,4,517352315999351,458544,517352316921570,922219
unique_ptr,4,inter_process,memfd,1024,5,517352416036630,405157,517352416895309,858679
unique_ptr,4,inter_process,memfd,1024,6,517352515859375,473780,517352516843208,983833
unique_ptr,4,inter_process,memfd,1024,7,517352616099815,309619,517352616935803,835988
unique_ptr,4,inter_process,memfd,1024,8,517352716097662,462256,517352717139512,1041850
unique_ptr,4,inter_process,memfd,1024,9,517352816155724,332131,517352817097017,941293
unique_ptr,4,inter_process,memfd,1024,10,517352916089879,423116,517352917045411,955532
unique_ptr,4,inter_process,memfd,1024,11,517353016125775,498443,517353017194927,1069152
unique_ptr,4,inter_process,memfd,1024,12,517353116070835,439872,517353117095495,1024660
unique_ptr,4,inter_process,memfd,1024,13,517353215985773,461969,517353216933444,947671
unique_ptr,4,inter_process,memfd,1024,14,517353315991704,431334,517353316879019,887315
unique_ptr,4,inter_process,memfd,1024,15,517353416153506,401695,517353417053302,899796
unique_ptr,4,inter_process,memfd,1024,16,517353516089446,341297,517353517086915,997469
unique_ptr,4,inter_process,memfd,1024,17,517353616068141,395685,517353616928924,860783
unique_ptr,4,inter_process,memfd,1024,18,517353716085715,454776,517353717108166,1022451
unique_ptr,4,inter_process,memfd,1024,19,517353815886949,493852,517353816906714,1019765
unique_ptr,4,inter_process,cpu,65536,0,517359680998448,514026,517359681786538,788090
unique_ptr,4,inter_process,cpu,65536,1,517359780967172,444342,517359781669397,702225
unique_ptr,4,inter_process,cpu,65536,2,517359880997684,496778,517359881778665,780981
unique_ptr,4,inter_process,cpu,65536,3,517359980959053,455909,517359981676962,717909
unique_ptr,4,inter_process,cpu,65536,4,517360080991051,496473,517360081770774,779723
unique_ptr,4,inter_process,cpu,65536,5,517360180989175,490708,517360181754140,764965
unique_ptr,4,inter_process,cpu,65536,6,517360280961508,411877,517360281617014,655506
unique_ptr,4,inter_process,cpu,65536,7,517360380681658,87337,517360380833622,151964
unique_ptr,4,inter_process,cpu,65536,8,517360480960038,354344,517360481729639,769601
unique_ptr,4,inter_process,cpu,65536,9,517360580986862,403395,517360581837279,850417
unique_ptr,4,inter_process,cpu,65536,10,517360680979215,430147,517360681670382,691167
unique_ptr,4,inter_process,cpu,65536,11,517360780968622,432789,517360781669940,701318
unique_ptr,4,inter_process,cpu,65536,12,517360880987283,471553,517360881738231,750948
unique_ptr,4,inter_process,cpu,65536,13,517360980968463,465256,517360981700518,732055
unique_ptr,4,inter_process,cpu,65536,14,517361080973186,430257,517361081652880,679694
unique_ptr,4,inter_process,cpu,65536,15,517361180985296,474208,517361181741538,756242
unique_ptr,4,inter_process,cpu,65536,16,517361280954270,435720,517361281626131,671861
unique_ptr,4,inter_process,cpu,65536,17,517361380971385,485145,517361381764894,793509
unique_ptr,4,inter_process,cpu,65536,18,517361480999507,413317,517361481651387,651880
unique_ptr,4,inter_process,cpu,65536,19,517361580963380,487817,517361581756703,793323
unique_ptr,4,inter_process,memfd,16384,0,517366448126093,472786,517366449158417,1032324
unique_ptr,4,inter_process,memfd,16384,1,517366548237797,420763,517366549174111,936314
unique_ptr,4,inter_process,memfd,16384,2,517366647871436,91516,517366648075932,204496
unique_ptr,4,inter_process,memfd,16384,3,517366748163261,466431,517366749214170,1050909
unique_ptr,4,inter_process,memfd,16384,4,517366848244190,415306,517366849179889,935699
unique_ptr,4,inter_process,memfd,16384,5,517366948191887,454765,517366949212308,1020421
unique_ptr,4,inter_process,memfd,16384,6,517367048120045,411381,517367049072429,952384
unique_ptr,4,inter_process,memfd,16384,7,517367148145406,416012,517367149070249,924843
unique_ptr,4,inter_process,memfd,16384,8,517367248190313,445292,517367249220865,1030552
unique_ptr,4,inter_process,memfd,16384,9,517367348198644,288231,517367348992499,793855
unique_ptr,4,inter_process,memfd,16384,10,517367448110320,394456,517367448971880,861560
unique_ptr,4,inter_process,memfd,16384,11,517367548148092,420141,517367549077590,929498
unique_ptr,4,inter_process,memfd,16384,12,517367648041619,227282,517367648536542,494923
unique_ptr,4,inter_process,memfd,16384,13,517367748189245,456934,517367749232072,1042827
unique_ptr,4,inter_process,memfd,16384,14,517367848167114,413146,517367849122002,954888
unique_ptr,4,inter_process,memfd,16384,15,517367948185305,460697,517367949225406,1040101
unique_ptr,4,inter_process,memfd,16384,16,517368048152335,310221,517368049038921,886586
unique_ptr,4,inter_process,memfd,16384,17,517368148154449,441816,517368149142477,988028
unique_ptr,4,inter_process,memfd,16384,18,517368248128686,397785,517368249055913,927227
unique_ptr,4,inter_process,memfd,16384,19,517368348171524,440860,517368349173525,1002001
unique_ptr,4,inter_process,memfd,1048576,0,517374545380475,415682,517374546305759,925284
unique_ptr,4,inter_process,memfd,1048576,1,517374645107596,183985,517374645501816,394220
unique_ptr,4,inter_process,memfd,1048576,2,517374745359538,414868,517374746265292,905754
unique_ptr,4,inter_process,memfd,1048576,3,517374845320305,408438,517374846217069,896764
unique_ptr,4,inter_process,memfd,1048576,4,517374945328536,396957,517374946206671,878135
unique_ptr,4,inter_process,memfd,1048576,5,517375044911533,95249,517375045112150,200617
unique_ptr,4,inter_process,memfd,1048576,6,517375145221365,451937,517375146187571,966206
unique_ptr,4,inter_process,memfd,1048576,7,517375245325865,407537,517375246225042,899177
unique_ptr,4,inter_process,memfd,1048576,8,517375345389277,447241,517375346376311,987034
unique_ptr,4,inter_process,memfd,1048576,9,517375445437491,343201,517375446368543,931052
unique_ptr,4,inter_process,memfd,1048576,10,517375545303858,415238,517375546217223,913365
unique_ptr,4,inter_process,memfd,1048576,11,517375644931643,223309,517375645382409,450766
unique_ptr,4,inter_process,memfd,1048576,12,517375745409589,466576,517375746413376,1003787
unique_ptr,4,inter_process,memfd,1048576,13,517375845410686,444331,517375846394570,983884
unique_ptr,4,inter_process,memfd,1048576,14,517375945355810,431640,517375946264231,908421
unique_ptr,4,inter_process,memfd,1048576,15,517376045374587,458299,517376046306486,931899
unique_ptr,4,inter_process,memfd,1048576,16,517376145193802,395842,517376146031502,837700
unique_ptr,4,inter_process,memfd,1048576,17,517376245346076,425121,517376246355890,1009814
unique_ptr,4,inter_process,memfd,1048576,18,517376345368184,453943,517376346373400,1005216
unique_ptr,4,inter_process,memfd,1048576,19,517376445376925,459770,517376446386588,1009663
unique_ptr,4,inter_process,cpu,1024,0,517382631852178,287841,517382632415905,563727
unique_ptr,4,inter_process,cpu,1024,1,517382732055408,327176,517382732709348,653940
unique_ptr,4,inter_process,cpu,1024,2,517382831980042,393646,517382832728220,748178
unique_ptr,4,inter_process,cpu,1024,3,517382931969544,349503,517382932633514,663970
unique_ptr,4,inter_process,cpu,1024,4,517383031944387,365506,517383032635873,691486
unique_ptr,4,inter_process,cpu,1024,5,517383131982899,357480,517383132654252,671353
unique_ptr,4,inter_process,cpu,1024,6,517383231933939,246641,517383232523999,590060
unique_ptr,4,inter_process,cpu,1024,7,517383331821321,213369,517383332229325,408004
unique_ptr,4,inter_process,cpu,1024,8,517383431772527,64272,517383431908045,135518
unique_ptr,4,inter_process,cpu,1024,9,517383531853165,354400,517383532527372,674207
unique_ptr,4,inter_process,cpu,1024,10,517383631864633,289953,517383632428772,564139
unique_ptr,4,inter_process,cpu,1024,11,517383731957240,250294,517383732549210,591970
unique_ptr,4,inter_process,cpu,1024,12,517383831796666,362383,517383832480472,683806
unique_ptr,4,inter_process,cpu,1024,13,517383931953099,348600,517383932618478,665379
unique_ptr,4,inter_process,cpu,1024,14,517384031921661,300150,517384032499294,577633
unique_ptr,4,inter_process,cpu,1024,15,517384131951126,386556,517384132673177,722051
unique_ptr,4,inter_process,cpu,1024,16,517384231943378,370390,517384232631176,687798
unique_ptr,4,inter_process,cpu,1024,17,517384331951926,249115,517384332577971,626045
unique_ptr,4,inter_process,cpu,1024,18,517384431982513,398187,517384432726445,743932
unique_ptr,4,inter_process,cpu,1024,19,517384531917923,332789,517384532569188,651265
unique_ptr,4,inter_process,cpu,1048576,0,517389397410166,1650844,517389399730917,2320751
unique_ptr,4,inter_process,cpu,1048576,1,517389497316656,1516661,517389510678948,13362292
unique_ptr,4,inter_process,cpu,1048576,2,517389597400718,3371289,517389601339262,3938544
unique_ptr,4,inter_process,cpu,1048576,3,517389696771419,300798,517389707437182,10665763
unique_ptr,4,inter_process,cpu,1048576,4,517389797390687,1698837,517389799737008,2346321
unique_ptr,4,inter_process,cpu,1048576,5,517389897339200,1483502,517389910653968,13314768
unique_ptr,4,inter_process,cpu,1048576,6,517389997372299,1586529,517389999621380,2249081
unique_ptr,4,inter_process,cpu,1048576,7,517390097303962,1317211,517390110438171,13134209
unique_ptr,4,inter_process,cpu,1048576,8,517390197332211,1419958,517390210466894,13134683
unique_ptr,4,inter_process,cpu,1048576,9,517390297245026,1326119,517390299193107,1948081
unique_ptr,4,inter_process,cpu,1048576,10,517390397407885,1491652,517390410824463,13416578
unique_ptr,4,inter_process,cpu,1048576,11,517390497334994,1567567,517390510856461,13521467
unique_ptr,4,inter_process,cpu,1048576,12,517390597398564,1689732,517390610971507,13572943
unique_ptr,4,inter_process,cpu,1048576,13,517390697382087,1490328,517390710703337,13321250
unique_ptr,4,inter_process,cpu,1048576,14,517390797372924,1623882,517390810987724,13614800
unique_ptr,4,inter_process,cpu,1048576,15,517390897345014,1472005,517390910712467,13367453
unique_ptr,4,inter_process,cpu,1048576,16,517390997347928,1453943,517390999452983,2105055
unique_ptr,4,inter_process,cpu,1048576,17,517391097393176,1498129,517391099652297,2259121
unique_ptr,4,inter_process,cpu,1048576,18,517391197312647,1446427,517391210679283,13366636
unique_ptr,4,inter_process,cpu,1048576,19,517391297379914,1657499,517391299697187,2317273
unique_ptr,4,intra_process_va,cpu,16384,0,517393196972566,15380,517393197098120,125554
unique_ptr,4,intra_process_va,cpu,16384,1,517393297052269,19791,517393297164755,112486
unique_ptr,4,intra_process_va,cpu,16384,2,517393396997217,56049,517393397145711,148494
unique_ptr,4,intra_process_va,cpu,16384,3,517393497068977,19029,517393497180326,111349
unique_ptr,4,intra_process_va,cpu,16384,4,517393597058995,19522,517393597172644,113649
unique_ptr,4,intra_process_va,cpu,16384,5,517393697079918,18631,517393697194101,114183
unique_ptr,4,intra_process_va,cpu,16384,6,517393797057197,17431,517393797162120,104923
unique_ptr,4,intra_process_va,cpu,16384,7,517393896853648,4293,517393896876027,22379
unique_ptr,4,intra_process_va,cpu,16384,8,517393996916963,16575,517393997052461,135498
unique_ptr,4,intra_process_va,cpu,16384,9,517394097103162,19436,517394097215597,112435
unique_ptr,4,intra_process_va,cpu,16384,10,517394197044278,18434,517394197150236,105958
unique_ptr,4,intra_process_va,cpu,16384,11,517394297056546,16710,517394297157971,101425
unique_ptr,4,intra_process_va,cpu,16384,12,517394396982878,16319,517394397133952,151074
unique_ptr,4,intra_process_va,cpu,16384,13,517394497064183,20044,517394497184925,120742
unique_ptr,4,intra_process_va,cpu,16384,14,517394597073465,19358,517394597188413,114948
unique_ptr,4,intra_process_va,cpu,16384,15,517394697058155,20220,517394697173607,115452
unique_ptr,4,intra_process_va,cpu,16384,16,517394797071356,19114,517394797188046,116690
unique_ptr,4,intra_process_va,cpu,16384,17,517394897040095,17786,517394897142023,101928
unique_ptr,4,intra_process_va,cpu,16384,18,517394997084794,18368,517394997196406,111612
unique_ptr,4,intra_process_va,cpu,16384,19,517395097044819,18969,517395097171812,126993
unique_ptr,4,intra_process_va,cpu,4194304,0,517396817666578,24569,517396817787740,121162
unique_ptr,4,intra_process_va,cpu,4194304,1,517396917658178,24482,517396917780623,122445
unique_ptr,4,intra_process_va,cpu,4194304,2,517397017732745,26075,517397017855373,122628
unique_ptr,4,intra_process_va,cpu,4194304,3,517397117602071,22468,517397117714557,112486
unique_ptr,4,intra_process_va,cpu,4194304,4,517397217926036,26006,517397218072560,146524
unique_ptr,4,intra_process_va,cpu,4194304,5,517397317399575,21350,517397317505732,106157
unique_ptr,4,intra_process_va,cpu,4194304,6,517397417781337,23903,517397417902886,121549
unique_ptr,4,intra_process_va,cpu,4194304,7,517397517682321,24930,517397517804131,121810
unique_ptr,4,intra_process_va,cpu,4194304,8,517397617648814,23437,517397617776751,127937
unique_ptr,4,intra_process_va,cpu,4194304,9,517397717478603,23398,517397717587669,109066
unique_ptr,4,intra_process_va,cpu,4194304,10,517397817603136,23049,517397817718139,115003
unique_ptr,4,intra_process_va,cpu,4194304,11,517397917582057,24925,517397917704659,122602
unique_ptr,4,intra_process_va,cpu,4194304,12,517398016135256,6479,517398016164643,29387
unique_ptr,4,intra_process_va,cpu,4194304,13,517398117479489,20475,517398117579494,100005
unique_ptr,4,intra_process_va,cpu,4194304,14,517398217865971,23416,517398217982891,116920
unique_ptr,4,intra_process_va,cpu,4194304,15,517398317805765,23036,517398317917380,111615
unique_ptr,4,intra_process_va,cpu,4194304,16,517398417782128,24245,517398417901951,119823
