variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
lazy,4,inter_process,memfd,4194304,17,518318131109818,433036,518318132030414,920596
lazy,4,inter_process,memfd,4194304,18,518318230940546,435669,518318231821167,880621
lazy,4,inter_process,memfd,4194304,19,518318329978551,100060,518318330189308,210757
lazy,4,intra_process_va,cpu,4096,0,518321203092531,18775,518321203213153,120622
lazy,4,intra_process_va,cpu,4096,1,518321302941548,16146,518321303110162,168614
lazy,4,intra_process_va,cpu,4096,2,518321402961889,4094,518321403015111,53222
lazy,4,intra_process_va,cpu,4096,3,518321502964852,16266,518321503128749,163897
lazy,4,intra_process_va,cpu,4096,4,518321603103159,19810,518321603232505,129346
lazy,4,intra_process_va,cpu,4096,5,518321703058179,18603,518321703167050,108871
lazy,4,intra_process_va,cpu,4096,6,518321802971490,16432,518321803134269,162779
lazy,4,intra_process_va,cpu,4096,7,518321903038106,16898,518321903142684,104578
lazy,4,intra_process_va,cpu,4096,8,518322003083077,19693,518322003200669,117592
lazy,4,intra_process_va,cpu,4096,9,518322103108635,17451,518322103211827,103192
lazy,4,intra_process_va,cpu,4096,10,518322202841300,16387,518322202945029,103729
lazy,4,intra_process_va,cpu,4096,11,518322303072366,17949,518322303202128,129762
lazy,4,intra_process_va,cpu,4096,12,518322402977051,16423,518322403114936,137885
lazy,4,intra_process_va,cpu,4096,13,518322502688871,3541,518322502710143,21272
lazy,4,intra_process_va,cpu,4096,14,518322602971282,16198,518322603117532,146250
lazy,4,intra_process_va,cpu,4096,15,518322702939301,16287,518322703073344,134043
lazy,4,intra_process_va,cpu,4096,16,518322802999209,52275,518322803142733,143524
lazy,4,intra_process_va,cpu,4096,17,518322903071880,18027,518322903184002,112122
lazy,4,intra_process_va,cpu,4096,18,518323002999409,71101,518323003162881,163472
lazy,4,intra_process_va,cpu,4096,19,518323103059278,18926,518323103178914,119636
lazy,4,intra_process_va,memfd,1024,0,518324828132474,15507,518324828245495,113021
lazy,4,intra_process_va,memfd,1024,1,518324928118086,15878,518324928231698,113612
lazy,4,intra_process_va,memfd,1024,2,518325028074756,18460,518325028204258,129502
lazy,4,intra_process_va,memfd,1024,3,518325128050090,16306,518325128168030,117940
lazy,4,intra_process_va,memfd,1024,4,518325228079983,18446,518325228207560,127577
lazy,4,intra_process_va,memfd,1024,5,518325328051821,18229,518325328181173,129352
lazy,4,intra_process_va,memfd,1024,6,518325428091457,18135,518325428220238,128781
lazy,4,intra_process_va,memfd,1024,7,518325528080331,16770,518325528198821,118490
lazy,4,intra_process_va,memfd,1024,8,518325628049707,15569,518325628163956,114249
lazy,4,intra_process_va,memfd,1024,9,518325728143410,19453,518325728269776,126366
lazy,4,intra_process_va,memfd,1024,10,518325828100132,18469,518325828228913,128781
lazy,4,intra_process_va,memfd,1024,11,518325928054235,16523,518325928169571,115336
lazy,4,intra_process_va,memfd,1024,12,518326028047094,16387,518326028162765,115671
lazy,4,intra_process_va,memfd,1024,13,518326128042679,15487,518326128151833,109154
lazy,4,intra_process_va,memfd,1024,14,518326228056276,15868,518326228170840,114564
lazy,4,intra_process_va,memfd,1024,15,518326327907770,14484,518326328044274,136504
lazy,4,intra_process_va,memfd,1024,16,518326428051810,17031,518326428170019,118209
lazy,4,intra_process_va,memfd,1024,17,518326527997867,49146,518326528142023,144156
lazy,4,intra_process_va,memfd,1024,18,518326627810185,8223,518326627870568,60383
lazy,4,intra_process_va,memfd,1024,19,518326727837789,5348,518326727876855,39066
lazy,4,inter_process,cpu,64,0,518331417988244,398842,518331418742659,754415
lazy,4,inter_process,cpu,64,1,518331517952526,404568,518331518705425,752899
lazy,4,inter_process,cpu,64,2,518331618041495,348012,518331618745611,704116
lazy,4,inter_process,cpu,64,3,518331717959055,378239,518331718711894,752839
lazy,4,inter_process,cpu,64,4,518331817964216,349917,518331818631964,667748
lazy,4,inter_process,cpu,64,5,518331917981947,395962,518331918731809,749862
lazy,4,inter_process,cpu,64,6,518332017985205,351320,518332018656495,671290
lazy,4,inter_process,cpu,64,7,518332117987547,391228,518332118735040,747493
lazy,4,inter_process,cpu,64,8,518332217994129,383611,518332218692429,698300
lazy,4,inter_process,cpu,64,9,518332317932073,313421,518332318682486,750413
lazy,4,inter_process,cpu,64,10,518332417959678,370608,518332418667123,707445
lazy,4,inter_process,cpu,64,11,518332517937868,319853,518332518562465,624597
lazy,4,inter_process,cpu,64,12,518332617998365,387196,518332618739297,740932
lazy,4,inter_process,cpu,64,13,518332717987139,383776,518332718727851,740712
lazy,4,inter_process,cpu,64,14,518332817970875,380734,518332818710746,739871
lazy,4,inter_process,cpu,64,15,518332917811792,67957,518332917953151,141359
lazy,4,inter_process,cpu,64,16,518333017705031,66881,518333017843705,138674
lazy,4,inter_process,cpu,64,17,518333117963801,406325,518333118717349,753548
lazy,4,inter_process,cpu,64,18,518333217799006,290836,518333218452858,653852
lazy,4,inter_process,cpu,64,19,518333317934293,344332,518333318600120,665827
lazy,4,intra_process_va,memfd,4096,0,518335223097364,16705,518335223213477,116113
lazy,4,intra_process_va,memfd,4096,1,518335322876353,15163,518335322988675,112322
lazy,4,intra_process_va,memfd,4096,2,518335423130801,16857,518335423247037,116236
lazy,4,intra_process_va,memfd,4096,3,518335522917998,18033,518335523086824,168826
lazy,4,intra_process_va,memfd,4096,4,518335623107559,17890,518335623229899,122340
lazy,4,intra_process_va,memfd,4096,5,518335723135990,14602,518335723241908,105918
lazy,4,intra_process_va,memfd,4096,6,518335823160919,17094,518335823284431,123512
lazy,4,intra_process_va,memfd,4096,7,518335923083158,15519,518335923190889,107731
lazy,4,intra_process_va,memfd,4096,8,518336023155884,16650,518336023271725,115841
lazy,4,intra_process_va,memfd,4096,9,518336123229822,16580,518336123348579,118757
lazy,4,intra_process_va,memfd,4096,10,518336222879072,15485,518336222985385,106313
lazy,4,intra_process_va,memfd,4096,11,518336322873733,15974,518336322985630,111897
lazy,4,intra_process_va,memfd,4096,12,518336423153088,17219,518336423276175,123087
lazy,4,intra_process_va,memfd,4096,13,518336523135206,17189,518336523257853,122647
lazy,4,intra_process_va,memfd,4096,14,518336623118519,16368,518336623244889,126370
lazy,4,intra_process_va,memfd,4096,15,518336723118278,15731,518336723232401,114123
lazy,4,intra_process_va,memfd,4096,16,518336823121004,16087,518336823234914,113910
lazy,4,intra_process_va,memfd,4096,17,518336923051468,16401,518336923162994,111526
lazy,4,intra_process_va,memfd,4096,18,518337023128947,16660,518337023242844,113897
lazy,4,intra_process_va,memfd,4096,19,518337122872465,7056,518337122921957,49492
lazy,4,intra_process_va,memfd,4194304,0,518338845035403,22779,518338845161136,125733
lazy,4,intra_process_va,memfd,4194304,1,518338945034356,20780,518338945156202,121846
lazy,4,intra_process_va,memfd,4194304,2,518339044864439,20653,518339044982926,118487
lazy,4,intra_process_va,memfd,4194304,3,518339144949022,21828,518339145088046,139024
lazy,4,intra_process_va,memfd,4194304,4,518339243939649,7070,518339243977267,37618
lazy,4,intra_process_va,memfd,4194304,5,518339344873960,21079,518339344993523,119563
lazy,4,intra_process_va,memfd,4194304,6,518339445120218,23588,518339445257144,136926
lazy,4,intra_process_va,memfd,4194304,7,518339544949309,22004,518339545096773,147464
lazy,4,intra_process_va,memfd,4194304,8,518339644236995,9009,518339644290245,53250
lazy,4,intra_process_va,memfd,4194304,9,518339745110963,22786,518339745238408,127445
lazy,4,intra_process_va,memfd,4194304,10,518339844969291,21914,518339845112472,143181
lazy,4,intra_process_va,memfd,4194304,11,518339944887659,19620,518339945025613,137954
lazy,4,intra_process_va,memfd,4194304,12,518340044872663,20644,518340044993018,120355
lazy,4,intra_process_va,memfd,4194304,13,518340144889478,21269,518340145028059,138581
lazy,4,intra_process_va,memfd,4194304,14,518340244932222,21061,518340245076099,143877
lazy,4,intra_process_va,memfd,4194304,15,518340344864747,20780,518340344982452,117705
lazy,4,intra_process_va,memfd,4194304,16,518340444983866,42096,518340445132514,148648
lazy,4,intra_process_va,memfd,4194304,17,518340544953185,21349,518340545096482,143297
lazy,4,intra_process_va,memfd,4194304,18,518340644199594,8587,518340644252358,52764
lazy,4,intra_process_va,memfd,4194304,19,518340744824612,19863,518340744941347,116735
lazy,4,inter_process,memfd,4096,0,518345431080018,482135,518345432152666,1072648
lazy,4,inter_process,memfd,4096,1,518345532049800,92582,518345532270217,220417
lazy,4,inter_process,memfd,4096,2,518345630892364,417889,518345631748475,856111
lazy,4,inter_process,memfd,4096,3,518345731074241,463307,518345732109532,1035291
lazy,4,inter_process,memfd,4096,4,518345831121153,464989,518345832151363,1030210
lazy,4,inter_process,memfd,4096,5,518345931076400,458531,518345932101889,1025489
lazy,4,inter_process,memfd,4096,6,518346030992299,432875,518346031884170,891871
lazy,4,inter_process,memfd,4096,7,518346131039774,430368,518346131931959,892185
lazy,4,inter_process,memfd,4096,8,518346231076840,460403,518346232068727,991887
lazy,4,inter_process,memfd,4096,9,518346331132673,335800,518346331973291,840618
lazy,4,inter_process,memfd,4096,10,518346431071249,470032,518346432129863,1058614
lazy,4,inter_process,memfd,4096,11,518346530945815,423596,518346531828001,882186
lazy,4,inter_process,memfd,4096,12,518346630931653,443402,518346631845717,914064
lazy,4,inter_process,memfd,4096,13,518346730945370,465966,518346731902210,956840
lazy,4,inter_process,memfd,4096,14,518346831090770,465061,518346832119291,1028521
lazy,4,inter_process,memfd,4096,15,518346931039079,462403,518346932070557,1031478
lazy,4,inter_process,memfd,4096,16,518347030997003,335705,518347031835252,838249
lazy,4,inter_process,memfd,4096,17,518347131050248,450994,518347132073480,1023232
lazy,4,inter_process,memfd,4096,18,518347230857255,431732,518347231700448,843193
lazy,4,inter_process,memfd,4096,19,518347330817090,457169,518347331778674,961584
lazy,4,inter_process,memfd,1024,0,518353187074905,476909,518353188148710,1073805
lazy,4,inter_process,memfd,1024,1,518353287060698,397936,518353287916251,855553
lazy,4,inter_process,memfd,1024,2,518353387048588,428743,518353387962177,913589
lazy,4,inter_process,memfd,1024,3,518353487078133,427722,518353488060692,982559
lazy,4,inter_process,memfd,1024,4,518353587063740,434255,518353587959540,895800
lazy,4,inter_process,memfd,1024,5,518353687116031,353725,518353688052717,936686
lazy,4,inter_process,memfd,1024,6,518353787120101,456216,518353788148507,1028406
lazy,4,inter_process,memfd,1024,7,518353886806886,86786,518353887005030,198144
lazy,4,inter_process,memfd,1024,8,518353986882139,146203,518353987182180,300041
lazy,4,inter_process,memfd,1024,9,518354086988894,416058,518354087923469,934575
lazy,4,inter_process,memfd,1024,10,518354187108883,478160,518354188160411,1051528
lazy,4,inter_process,memfd,1024,11,518354287092914,416880,518354287974078,881164
lazy,4,inter_process,memfd,1024,12,518354386956244,491942,518354387965975,1009731
lazy,4,inter_process,memfd,1024,13,518354487083628,464404,518354488132804,1049176
lazy,4,inter_process,memfd,1024,14,518354587136797,460596,518354588185876,1049079
lazy,4,inter_process,memfd,1024,15,518354687104055,463455,518354688138408,1034353
lazy,4,inter_process,memfd,1024,16,518354787144062,338813,518354788094797,950735
lazy,4,inter_process,memfd,1024,17,518354887050021,394501,518354887907703,857682
lazy,4,inter_process,memfd,1024,18,518354987098892,461832,518354988121264,1022372
lazy,4,inter_process,memfd,1024,19,518355087087656,417777,518355088022146,934490
lazy,4,inter_process,cpu,65536,0,518360936058604,478745,518360936823942,765338
lazy,4,inter_process,cpu,65536,1,518361036088560,490588,518361036814853,726293
lazy,4,inter_process,cpu,65536,2,518361136066922,447989,518361136804820,737898
lazy,4,inter_process,cpu,65536,3,518361236115524,290858,518361236840392,724868
lazy,4,inter_process,cpu,65536,4,518361336062191,466693,518361336797125,734934
lazy,4,inter_process,cpu,65536,5,518361436105905,429568,518361436819777,713872
lazy,4,inter_process,cpu,65536,6,518361536085974,379766,518361536709128,623154
lazy,4,inter_process,cpu,65536,7,518361635864540,261162,518361636277844,413304
lazy,4,inter_process,cpu,65536,8,518361735952886,415009,518361736605123,652237
lazy,4,inter_process,cpu,65536,9,518361836131688,327034,518361836921411,789723
lazy,4,inter_process,cpu,65536,10,518361935773970,189617,518361936101836,327866
lazy,4,inter_process,cpu,65536,11,518362036043972,392159,518362036701124,657152
lazy,4,inter_process,cpu,65536,12,518362135849490,405293,518362136517743,668253
lazy,4,inter_process,cpu,65536,13,518362235950631,480073,518362236726681,776050
lazy,4,inter_process,cpu,65536,14,518362335825523,115865,518362336033098,207575
lazy,4,inter_process,cpu,65536,15,518362435997936,450829,518362436704437,706501
lazy,4,inter_process,cpu,65536,16,518362536053705,296738,518362536753416,699711
lazy,4,inter_process,cpu,65536,17,518362635804467,80357,518362635953584,149117
lazy,4,inter_process,cpu,65536,18,518362736066274,431258,518362736769202,702928
lazy,4,inter_process,cpu,65536,19,518362835999803,468388,518362836785749,785946
lazy,4,inter_process,memfd,16384,0,518367714201898,475439,518367715273445,1071547
lazy,4,inter_process,memfd,16384,1,518367814197093,465570,518367815234967,1037874
lazy,4,inter_process,memfd,16384,2,518367914160587,423197,518367915095293,934706
lazy,4,inter_process,memfd,16384,3,518368014147641,444083,518368015135435,987794
lazy,4,inter_process,memfd,16384,4,518368114132113,397045,518368114977884,845771
lazy,4,inter_process,memfd,16384,5,518368214131939,399297,518368214996724,864785
lazy,4,inter_process,memfd,16384,6,518368314153424,291234,518368314943549,790125
lazy,4,inter_process,memfd,16384,7,518368414138808,401335,518368415027173,888365
lazy,4,inter_process,memfd,16384,8,518368514154760,447680,518368515144606,989846
lazy,4,inter_process,memfd,16384,9,518368613818184,80139,518368614025808,207624
lazy,4,inter_process,memfd,16384,10,518368714181576,469138,518368715244092,1062516
lazy,4,inter_process,memfd,16384,11,518368814163384,420567,518368815101253,937869
lazy,4,inter_process,memfd,16384,12,518368914189179,417260,518368915122494,933315
lazy,4,inter_process,memfd,16384,13,518369014186228,478056,518369015207376,1021148
lazy,4,inter_process,memfd,16384,14,518369114165860,421057,518369115091701,925841
lazy,4,inter_process,memfd,16384,15,518369214169226,423636,518369215113801,944575
lazy,4,inter_process,memfd,16384,16,518369314182370,285387,518369314965242,782872
lazy,4,inter_process,memfd,16384,17,518369414159584,418454,518369415102037,942453
lazy,4,inter_process,memfd,16384,18,518369514203178,441439,518369515182434,979256
lazy,4,inter_process,memfd,16384,19,518369614133492,403715,518369614997228,863736
lazy,4,inter_process,memfd,1048576,0,518375812428170,435087,518375813396620,968450
lazy,4,inter_process,memfd,1048576,1,518375912405563,419415,518375913335099,929536
lazy,4,inter_process,memfd,1048576,2,518376012232020,258767,518376012801828,569808
lazy,4,inter_process,memfd,1048576,3,518376112384260,424427,518376113323457,939197
lazy,4,inter_process,memfd,1048576,4,518376212422264,408673,518376213384299,962035
lazy,4,inter_process,memfd,1048576,5,518376312401631,428180,518376313331453,929822
lazy,4,inter_process,memfd,1048576,6,518376412423023,446580,518376413359732,936709
